# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
19.910000	-0.035315	0.976571	2910.395382
19.920000	0.011992	0.977641	2919.407619
19.930000	0.131258	0.980340	2933.510534
19.940000	0.055397	0.978624	2919.134876
19.950000	0.278289	0.983667	2928.431242
19.960000	0.025442	0.977946	2907.754503
19.970000	0.052025	0.978547	2918.882832
19.980000	-0.018033	0.976962	2908.048982
19.990000	0.094597	0.979511	2926.002965
20.000000	0.092790	0.979470	2930.062648
20.010000	-0.070466	0.975776	2906.312452
20.020000	0.052612	0.978560	2918.088674
20.030000	-0.089120	0.975353	2905.509744
20.040000	-0.046484	0.976318	2906.757395
20.050000	0.029628	0.978040	2915.700058
20.060000	-0.055132	0.976123	2903.159325
20.070000	0.058167	0.978686	2916.111729
20.080000	0.104934	0.979744	2915.332402
20.090000	0.212721	0.982183	2933.298851
20.100000	0.072933	0.979020	2918.007151
20.110000	-0.099523	0.975118	2902.124970
20.120000	0.095871	0.979539	2913.339903
20.130000	0.158437	0.980955	2925.483586
20.140000	0.380743	0.985985	2940.225205
20.150000	0.081597	0.979216	2912.687321
20.160000	-0.147507	0.974032	2915.246896
20.170000	0.011586	0.977632	2911.973787
20.180000	0.143580	0.980619	2923.986715
20.190000	-0.047548	0.976294	2910.487121
20.200000	-0.064055	0.975921	2913.953220
20.210000	0.076680	0.979105	2916.767828
20.220000	0.100556	0.979645	2922.243916
20.230000	0.177661	0.981390	2929.209112
20.240000	0.152257	0.980815	2923.047331
20.250000	0.001850	0.977412	2919.119574
20.260000	-0.090569	0.975321	2904.471118
20.270000	0.181610	0.981479	2924.889923
20.280000	0.110345	0.979867	2925.879324
20.290000	-0.003015	0.977302	2913.144227
20.300000	0.045141	0.978391	2915.118587
20.310000	0.007116	0.977531	2911.000030
20.320000	0.083884	0.979268	2918.964068
20.330000	0.213452	0.982200	2924.933574
20.340000	-0.000369	0.977362	2904.669817
20.350000	-0.007105	0.977209	2914.404828
20.360000	0.218337	0.982310	2935.696931
20.370000	-0.016386	0.976999	2914.387704
20.380000	-0.080648	0.975545	2899.758561
20.390000	0.114779	0.979967	2920.572516
20.400000	0.045304	0.978395	2920.425366
20.410000	-0.014346	0.977045	2911.674891
20.420000	0.052986	0.978569	2913.263015
20.430000	-0.100192	0.975103	2906.597909
20.440000	0.117437	0.980027	2914.790716
20.450000	-0.058689	0.976042	2910.842703
20.460000	0.004759	0.977478	2910.419460
20.470000	0.076295	0.979096	2920.082837
20.480000	-0.064765	0.975905	2904.783310
20.490000	-0.071415	0.975754	2909.061033
20.500000	0.085087	0.979295	2914.674550
20.510000	0.067292	0.978893	2904.328949
20.520000	0.122786	0.980148	2922.515662
20.530000	0.142698	0.980599	2928.867115
20.540000	0.057423	0.978669	2926.499195
20.550000	0.075604	0.979081	2920.163196
20.560000	-0.116954	0.974724	2906.095790
20.570000	0.119990	0.980085	2924.292282
20.580000	0.050324	0.978509	2924.471024
20.590000	-0.037722	0.976516	2903.086149
20.600000	-0.045006	0.976352	2913.133678
20.610000	0.112712	0.979920	2918.434884
20.620000	0.120093	0.980087	2921.962037
20.630000	0.221420	0.982380	2929.668494
20.640000	0.043384	0.978352	2911.575558
20.650000	-0.028089	0.976734	2902.032722
20.660000	-0.108701	0.974910	2903.072200
20.670000	0.059211	0.978710	2918.462532
20.680000	0.171026	0.981240	2928.766871
20.690000	0.081964	0.979225	2915.125826
20.700000	0.001590	0.977406	2911.355159
20.710000	0.040596	0.978289	2921.598611
20.720000	0.019274	0.977806	2909.708601
20.730000	0.083935	0.979269	2925.018684
20.740000	0.028442	0.978014	2914.162862
20.750000	-0.033605	0.976610	2910.164945
20.760000	0.138518	0.980504	2927.952993
20.770000	0.060401	0.978737	2922.390441
20.780000	-0.022999	0.976850	2912.476550
20.790000	0.080798	0.979198	2919.849776
20.800000	0.179831	0.981439	2929.948032
20.810000	0.169101	0.981196	2933.083062
20.820000	0.167160	0.981152	2917.573449
20.830000	0.025906	0.977956	2906.357292
20.840000	0.026776	0.977976	2904.098331
20.850000	0.323625	0.984693	2928.637661
20.860000	0.063059	0.978797	2921.362952
20.870000	0.002847	0.977434	2908.436118
20.880000	0.043923	0.978364	2916.283446
20.890000	-0.045093	0.976350	2914.647414
20.900000	-0.115366	0.974760	2905.936905
20.910000	0.125528	0.980210	2922.728060
20.920000	-0.118190	0.974696	2904.818345
20.930000	0.132470	0.980368	2933.974667
20.940000	0.094612	0.979511	2911.231093
20.950000	0.064637	0.978833	2913.806761
20.960000	-0.045109	0.976349	2914.764809
20.970000	-0.002167	0.977321	2907.254289
20.980000	0.061999	0.978773	2917.882323
20.990000	0.008001	0.977551	2909.209478
21.000000	0.079323	0.979165	2919.594322
21.010000	-0.051421	0.976206	2907.418864
21.020000	-0.088080	0.975377	2904.648022
21.030000	0.079856	0.979177	2916.118361
21.040000	0.001062	0.977394	2916.450152
21.050000	0.027766	0.977998	2915.380609
21.060000	0.002862	0.977435	2916.649680
21.070000	0.118121	0.980043	2919.915757
21.080000	0.121743	0.980125	2924.394200
21.090000	0.097250	0.979571	2920.213816
21.100000	-0.022041	0.976871	2915.984024
21.110000	-0.076727	0.975634	2912.801660
21.120000	0.135941	0.980446	2926.085139
21.130000	-0.059883	0.976015	2914.327017
21.140000	0.063295	0.978802	2915.105669
21.150000	-0.170237	0.973518	2902.311834
21.160000	-0.047904	0.976286	2913.131754
21.170000	-0.108693	0.974911	2908.778419
21.180000	0.184560	0.981546	2929.386292
21.190000	-0.144834	0.974093	2905.720296
21.200000	0.086164	0.979320	2916.593997
21.210000	0.114130	0.979953	2922.075439
21.220000	0.102392	0.979687	2915.790052
21.230000	-0.112261	0.974830	2906.893042
21.240000	0.038141	0.978233	2920.539407
21.250000	-0.010109	0.977141	2914.731205
21.260000	0.038650	0.978245	2921.759183
21.270000	-0.177901	0.973345	2904.955196
21.280000	0.119609	0.980076	2919.823534
21.290000	0.055757	0.978632	2912.996368
21.300000	0.110715	0.979875	2921.960807
21.310000	0.115463	0.979983	2926.498179
21.320000	0.088356	0.979369	2915.566739
21.330000	0.159019	0.980968	2922.240710
21.340000	0.114590	0.979963	2918.623483
21.350000	-0.191425	0.973039	2905.504758
21.360000	0.023134	0.977893	2912.050671
21.370000	-0.149976	0.973976	2904.852793
21.380000	-0.054542	0.976136	2904.258224
21.390000	0.102150	0.979681	2920.427552
21.400000	0.056387	0.978646	2909.756885
21.410000	-0.000016	0.977370	2914.524653
21.420000	0.043081	0.978345	2916.563769
21.430000	0.066454	0.978874	2918.197501
21.440000	-0.027860	0.976740	2913.952396
21.450000	0.139395	0.980524	2921.011862
21.460000	-0.008590	0.977176	2917.009963
21.470000	-0.112028	0.974835	2905.970035
21.480000	-0.044515	0.976363	2903.240022
21.490000	0.026997	0.977981	2915.485914
21.500000	-0.111843	0.974839	2905.011978
21.510000	0.105492	0.979757	2917.501794
21.520000	0.027077	0.977983	2921.017097
21.530000	-0.022812	0.976854	2913.955620
21.540000	0.051616	0.978538	2909.907276
21.550000	-0.001884	0.977327	2905.835056
21.560000	0.063131	0.978799	2926.119050
21.570000	0.150333	0.980772	2916.540357
21.580000	0.034278	0.978146	2908.436726
21.590000	0.005751	0.977500	2914.354122
21.600000	0.087004	0.979339	2916.257126
21.610000	0.071541	0.978989	2916.734520
21.620000	-0.114677	0.974775	2901.802701
21.630000	0.099165	0.979614	2923.091830
21.640000	0.103249	0.979706	2918.698764
21.650000	0.189536	0.981659	2924.672958
21.660000	0.020730	0.977839	2909.254044
21.670000	-0.030871	0.976671	2914.943205
21.680000	0.036359	0.978193	2926.152101
21.690000	0.084706	0.979287	2918.225517
21.700000	-0.052957	0.976172	2911.750277
21.710000	0.088475	0.979372	2918.520482
21.720000	0.061261	0.978756	2918.275774
21.730000	-0.097349	0.975167	2899.861940
21.740000	0.155200	0.980882	2925.638174
21.750000	-0.078215	0.975600	2905.190674
21.760000	-0.047931	0.976285	2907.346147
21.770000	0.100808	0.979651	2914.750529
21.780000	0.023764	0.977908	2920.803992
21.790000	0.099144	0.979613	2914.231913
21.800000	-0.002213	0.977320	2912.917951
21.810000	0.004458	0.977471	2917.265494
21.820000	-0.066046	0.975876	2911.972070
21.830000	0.160921	0.981011	2921.676195
21.840000	-0.001914	0.977327	2905.381754
21.850000	0.107767	0.979809	2925.166961
21.860000	-0.044416	0.976365	2910.664613
21.870000	-0.223943	0.972303	2896.674132
21.880000	-0.029991	0.976691	2908.741269
21.890000	0.060173	0.978732	2923.149999
21.900000	0.086940	0.979337	2914.643511
21.910000	-0.079622	0.975568	2903.399317
21.920000	0.018420	0.977787	2915.147674
21.930000	0.042728	0.978337	2916.181241
21.940000	-0.000684	0.977355	2909.674384
21.950000	0.083818	0.979267	2915.773723
21.960000	0.082883	0.979245	2916.114980
21.970000	0.018354	0.977785	2911.855371
21.980000	0.266979	0.983411	2930.416339
21.990000	0.082621	0.979240	2921.270977
22.000000	0.142792	0.980601	2913.207190
22.010000	0.161691	0.981029	2925.234481
22.020000	0.043702	0.978359	2914.501644
22.030000	0.066312	0.978871	2917.764856
22.040000	0.108088	0.979816	2919.428984
22.050000	-0.067433	0.975844	2900.467985
22.060000	0.120157	0.980089	2917.611921
22.070000	-0.032885	0.976626	2914.144486
22.080000	-0.120890	0.974635	2911.023585
22.090000	-0.090026	0.975333	2907.249800
22.100000	0.062089	0.978775	2918.245357
22.110000	0.052087	0.978549	2912.312051
22.120000	0.072266	0.979005	2912.694890
22.130000	-0.008971	0.977167	2907.788995
22.140000	0.037234	0.978213	2907.907203
22.150000	-0.007981	0.977189	2910.806842
22.160000	0.051759	0.978541	2917.080877
22.170000	-0.047953	0.976285	2913.873443
22.180000	-0.154102	0.973883	2905.147086
22.190000	-0.103767	0.975022	2907.312046
22.200000	0.131216	0.980339	2919.725015
22.210000	-0.028890	0.976716	2911.909541
22.220000	-0.013638	0.977061	2905.780614
22.230000	0.032539	0.978106	2919.940971
22.240000	-0.044335	0.976367	2914.209693
22.250000	0.098522	0.979599	2923.354577
22.260000	0.070587	0.978967	2922.434007
22.270000	0.138258	0.980498	2920.964486
22.280000	0.124860	0.980195	2929.429712
22.290000	0.050835	0.978520	2916.133218
22.300000	0.229747	0.982569	2932.657277
22.310000	0.057172	0.978664	2913.179550
22.320000	0.088894	0.979381	2920.245060
22.330000	0.036586	0.978198	2912.628521
22.340000	-0.036690	0.976540	2910.755499
22.350000	-0.102877	0.975042	2899.854686
22.360000	0.085037	0.979294	2922.645818
22.370000	-0.170860	0.973504	2904.550240
22.380000	-0.112652	0.974821	2903.072823
22.390000	-0.009363	0.977158	2907.704164
22.400000	0.156729	0.980916	2921.927363
22.410000	0.135040	0.980426	2915.007314
22.420000	-0.145972	0.974067	2899.301201
22.430000	0.027218	0.977986	2920.110343
22.440000	0.100504	0.979644	2918.117728
22.450000	0.040406	0.978284	2917.390088
22.460000	-0.030498	0.976680	2908.108390
22.470000	0.066650	0.978878	2919.310998
22.480000	0.317605	0.984557	2937.745215
22.490000	0.039862	0.978272	2917.343620
22.500000	0.102737	0.979695	2909.658255
22.510000	0.081151	0.979206	2915.096375
22.520000	-0.058859	0.976038	2905.830020
22.530000	-0.054458	0.976138	2917.710548
22.540000	0.086553	0.979329	2918.374782
22.550000	-0.073951	0.975697	2904.566991
22.560000	-0.107830	0.974930	2908.947863
22.570000	-0.135475	0.974305	2909.993838
22.580000	0.140665	0.980553	2932.284172
22.590000	0.110976	0.979881	2918.797078
22.600000	-0.043623	0.976383	2905.323141
22.610000	-0.067371	0.975846	2906.849138
22.620000	0.042894	0.978341	2914.198956
22.630000	0.057137	0.978663	2922.856567
22.640000	0.206797	0.982049	2932.799818
22.650000	0.048706	0.978472	2917.157148
22.660000	0.068162	0.978912	2919.931774
22.670000	0.089042	0.979385	2922.173064
22.680000	0.187186	0.981606	2924.902314
22.690000	0.066750	0.978880	2921.251435
22.700000	0.053404	0.978578	2925.535402
22.710000	-0.055340	0.976118	2913.316710
22.720000	0.102140	0.979681	2920.259815
22.730000	0.082973	0.979248	2914.440879
22.740000	-0.095835	0.975201	2894.554692
22.750000	-0.096660	0.975183	2903.235486
22.760000	0.104915	0.979744	2917.569277
22.770000	0.126144	0.980224	2927.319633
22.780000	-0.065919	0.975878	2911.696367
22.790000	0.094939	0.979518	2921.678753
22.800000	0.002192	0.977420	2921.548164
22.810000	-0.013577	0.977063	2912.088300
22.820000	0.115631	0.979986	2927.506456
22.830000	0.053729	0.978586	2919.748689
22.840000	-0.005298	0.977250	2917.790214
22.850000	-0.068939	0.975810	2904.995829
22.860000	0.166915	0.981147	2927.869725
22.870000	-0.024474	0.976816	2916.568941
22.880000	0.025552	0.977948	2912.772789
22.890000	0.061174	0.978754	2916.301904
22.900000	-0.068601	0.975818	2911.144953
22.910000	-0.082634	0.975500	2912.173020
22.920000	-0.027997	0.976737	2909.605578
22.930000	0.034839	0.978158	2914.340943
22.940000	0.228025	0.982530	2925.171575
22.950000	0.065908	0.978861	2919.152969
22.960000	0.095769	0.979537	2920.464527
22.970000	0.188990	0.981646	2920.436282
22.980000	-0.044710	0.976358	2909.445955
22.990000	0.034505	0.978151	2913.606512
23.000000	0.120629	0.980100	2915.324775
23.010000	0.145453	0.980661	2916.969006
23.020000	-0.142617	0.974143	2897.643474
23.030000	0.021569	0.977858	2915.782627
23.040000	-0.018647	0.976948	2916.468573
23.050000	0.020373	0.977831	2917.781438
23.060000	0.081184	0.979207	2925.067198
23.070000	0.189999	0.981669	2925.704367
23.080000	-0.024117	0.976824	2914.766957
23.090000	0.175130	0.981333	2920.847945
23.100000	-0.073824	0.975700	2904.527530
23.110000	0.029237	0.978032	2909.371781
23.120000	0.168801	0.981190	2934.758262
23.130000	-0.097815	0.975157	2907.068712
23.140000	0.022804	0.977886	2921.336575
23.150000	-0.100549	0.975095	2903.541037
23.160000	0.018725	0.977794	2911.208139
23.170000	0.141296	0.980567	2922.618265
23.180000	0.091721	0.979445	2914.767911
23.190000	-0.111986	0.974836	2903.851343
23.200000	-0.095517	0.975209	2912.913178
23.210000	-0.213530	0.972538	2895.454456
23.220000	0.072766	0.979017	2914.214787
23.230000	-0.080151	0.975556	2909.752241
23.240000	0.053868	0.978589	2921.051605
23.250000	0.069972	0.978953	2920.282520
23.260000	0.089725	0.979400	2924.772953
23.270000	0.035573	0.978175	2911.455354
23.280000	-0.153542	0.973896	2900.210896
23.290000	0.170001	0.981217	2930.634036
23.300000	0.012945	0.977663	2913.030787
23.310000	0.134982	0.980424	2920.259740
23.320000	0.081894	0.979223	2925.234391
23.330000	-0.017711	0.976969	2910.243982
23.340000	0.008270	0.977557	2910.909812
23.350000	0.037541	0.978219	2918.325572
23.360000	0.079578	0.979171	2915.928694
23.370000	-0.003247	0.977297	2905.674645
23.380000	0.292414	0.983987	2937.098472
23.390000	-0.112859	0.974816	2906.157787
23.400000	-0.128481	0.974463	2908.304259
23.410000	0.164404	0.981090	2917.012600
23.420000	0.134605	0.980416	2917.247551
23.430000	0.058795	0.978700	2925.999331
23.440000	0.076406	0.979099	2916.544209
23.450000	0.035883	0.978182	2905.950705
23.460000	0.074836	0.979063	2918.793738
23.470000	0.115646	0.979987	2924.369068
23.480000	0.022986	0.977890	2911.882171
23.490000	0.032395	0.978103	2915.556462
23.500000	0.093099	0.979477	2923.497587
23.510000	0.031204	0.978076	2910.950414
23.520000	-0.049435	0.976251	2914.783501
23.530000	0.109476	0.979847	2920.725185
23.540000	0.061484	0.978761	2921.814255
23.550000	0.010212	0.977601	2912.295131
23.560000	0.065999	0.978863	2908.342459
23.570000	-0.029152	0.976710	2900.891243
23.580000	-0.065317	0.975892	2901.993512
23.590000	0.090702	0.979422	2910.515848
23.600000	0.036897	0.978205	2921.377075
23.610000	0.016205	0.977737	2918.262480
23.620000	0.080644	0.979195	2925.508273
23.630000	0.049576	0.978492	2920.289987
23.640000	-0.036138	0.976552	2909.952130
23.650000	0.029605	0.978040	2917.582143
23.660000	0.056098	0.978639	2913.867411
23.670000	0.128050	0.980267	2921.226001
23.680000	-0.086577	0.975411	2917.407478
23.690000	0.057754	0.978677	2918.082701
23.700000	-0.187236	0.973133	2898.102968
23.710000	0.040481	0.978286	2912.563114
23.720000	0.182411	0.981498	2929.812672
23.730000	0.050927	0.978522	2919.606572
23.740000	0.174995	0.981330	2926.262911
23.750000	0.089702	0.979400	2925.397583
23.760000	-0.003356	0.977294	2905.594317
23.770000	0.049455	0.978489	2923.310999
23.780000	-0.058786	0.976040	2910.572912
23.790000	0.096934	0.979563	2922.546021
23.800000	0.170487	0.981228	2932.996982
23.810000	-0.117606	0.974709	2902.546902
23.820000	0.060606	0.978741	2924.043167
23.830000	0.034233	0.978145	2918.306180
23.840000	0.102060	0.979679	2919.992751
23.850000	0.092782	0.979469	2923.488948
23.860000	0.068366	0.978917	2915.980431
23.870000	0.077952	0.979134	2911.747752
23.880000	0.086992	0.979338	2915.976683
23.890000	0.100754	0.979650	2922.192882
23.900000	0.029160	0.978030	2917.973366
23.910000	-0.123442	0.974577	2909.309159
23.920000	-0.013916	0.977055	2912.227233
23.930000	0.029457	0.978037	2909.654247
23.940000	0.043943	0.978364	2917.648210
23.950000	0.121858	0.980127	2921.135831
23.960000	-0.099342	0.975122	2899.921979
23.970000	0.101439	0.979665	2924.087616
23.980000	-0.064209	0.975917	2911.515684
23.990000	-0.120549	0.974642	2912.693591
24.000000	-0.063103	0.975942	2913.873088
24.010000	0.050810	0.978520	2913.196723
24.020000	-0.050187	0.976234	2909.877233
24.030000	0.024488	0.977924	2916.103538
24.040000	0.042604	0.978334	2913.830296
24.050000	-0.005410	0.977248	2916.596708
24.060000	-0.074756	0.975678	2899.452186
24.070000	0.083228	0.979253	2921.617136
24.080000	0.041254	0.978304	2910.270349
24.090000	-0.057804	0.976062	2909.333762
24.100000	0.137169	0.980474	2929.079186
24.110000	-0.061357	0.975982	2903.824083
24.120000	0.062944	0.978794	2918.172501
24.130000	0.028209	0.978008	2917.887905
24.140000	0.043737	0.978360	2919.374446
24.150000	0.061167	0.978754	2910.715395
24.160000	0.003653	0.977453	2913.755239
24.170000	-0.066564	0.975864	2906.848580
24.180000	0.007234	0.977534	2915.552134
24.190000	-0.037109	0.976530	2917.007675
24.200000	0.031077	0.978073	2919.968441
24.210000	-0.000713	0.977354	2912.778974
24.220000	0.183517	0.981523	2920.579558
24.230000	0.197988	0.981850	2924.670867
24.240000	0.157698	0.980938	2922.983282
24.250000	-0.003951	0.977281	2915.724728
24.260000	0.100606	0.979647	2916.753949
24.270000	-0.001991	0.977325	2911.908777
24.280000	0.117000	0.980017	2914.215064
24.290000	0.052438	0.978557	2918.617659
24.300000	0.011295	0.977626	2914.766561
24.310000	-0.156087	0.973838	2903.463374
24.320000	-0.013562	0.977063	2910.658686
24.330000	-0.113262	0.974807	2895.415892
24.340000	0.067192	0.978890	2917.359781
24.350000	0.192964	0.981736	2927.374863
24.360000	0.111228	0.979887	2925.335979
24.370000	0.242531	0.982858	2921.205629
24.380000	0.148667	0.980734	2924.367734
24.390000	-0.046259	0.976323	2918.118686
24.400000	0.178867	0.981417	2921.487101
24.410000	-0.131542	0.974394	2903.735472
24.420000	-0.070422	0.975777	2906.807872
24.430000	-0.011333	0.977114	2911.876741
24.440000	0.083982	0.979270	2918.553426
24.450000	0.142535	0.980595	2923.941476
24.460000	-0.053959	0.976149	2909.834039
24.470000	0.140138	0.980541	2920.808548
24.480000	0.004374	0.977469	2903.158035
24.490000	-0.019136	0.976937	2910.701540
24.500000	-0.049968	0.976239	2911.044145
24.510000	-0.027670	0.976744	2908.793868
24.520000	0.064478	0.978829	2913.776069
24.530000	-0.028039	0.976736	2909.769449
24.540000	0.067860	0.978906	2915.583993
24.550000	0.036773	0.978202	2921.120518
24.560000	0.022850	0.977887	2915.622678
24.570000	-0.176478	0.973377	2898.534368
24.580000	-0.020523	0.976906	2915.741624
24.590000	-0.053931	0.976150	2904.530504
24.600000	-0.002520	0.977313	2913.550500
24.610000	0.025600	0.977949	2913.944261
24.620000	0.102957	0.979700	2922.263187
24.630000	0.023740	0.977907	2916.163781
24.640000	0.105591	0.979759	2925.280785
24.650000	0.110841	0.979878	2921.280564
24.660000	0.004429	0.977470	2916.046036
24.670000	0.175340	0.981338	2920.728230
24.680000	-0.118630	0.974686	2908.451517
24.690000	-0.073160	0.975715	2905.833106
24.700000	0.020145	0.977826	2913.338534
24.710000	0.105461	0.979756	2922.498277
24.720000	0.103299	0.979707	2920.713612
24.730000	0.052700	0.978563	2914.145540
24.740000	0.015544	0.977722	2916.996675
24.750000	-0.027523	0.976747	2907.050907
24.760000	0.077175	0.979116	2914.134240
24.770000	0.122228	0.980136	2918.743820
24.780000	-0.033910	0.976603	2909.173279
24.790000	0.014393	0.977696	2911.611564
24.800000	-0.048733	0.976267	2907.119631
24.810000	-0.003395	0.977293	2908.132459
24.820000	-0.001420	0.977338	2913.251432
24.830000	-0.058645	0.976043	2905.008114
24.840000	-0.052018	0.976193	2913.525867
24.850000	0.039650	0.978267	2916.056204
24.860000	0.113193	0.979931	2916.210389
24.870000	-0.014562	0.977041	2903.535044
24.880000	0.012709	0.977658	2909.411315
24.890000	-0.014815	0.977035	2905.300814
24.900000	0.081758	0.979220	2919.795090
24.910000	-0.037322	0.976526	2912.908083
24.920000	-0.103284	0.975033	2914.693135
24.930000	0.087542	0.979351	2922.676364
24.940000	-0.044989	0.976352	2909.995889
24.950000	0.066162	0.978867	2913.989683
24.960000	0.038548	0.978242	2906.960367
24.970000	-0.139388	0.974216	2901.065088
24.980000	0.025301	0.977943	2906.288546
24.990000	-0.128809	0.974455	2901.111761
25.000000	0.033026	0.978117	2917.577508
25.010000	-0.009917	0.977146	2911.194511
25.020000	-0.026159	0.976778	2911.424330
25.030000	0.158735	0.980962	2916.763985
25.040000	0.018025	0.977778	2912.734374
25.050000	0.149075	0.980743	2921.139483
25.060000	0.089284	0.979390	2916.976218
25.070000	0.049771	0.978496	2910.788156
25.080000	0.032761	0.978111	2912.623657
25.090000	0.073114	0.979024	2921.293642
25.100000	-0.042472	0.976409	2909.403752
25.110000	-0.114567	0.974778	2904.998702
25.120000	0.110370	0.979867	2918.112639
25.130000	0.179762	0.981438	2928.207669
25.140000	0.205796	0.982027	2913.717691
25.150000	-0.050661	0.976224	2904.020981
25.160000	0.035738	0.978179	2915.788378
25.170000	0.006891	0.977526	2914.744995
25.180000	0.049044	0.978480	2913.685949
25.190000	-0.003589	0.977289	2902.691887
25.200000	-0.139705	0.974209	2902.662663
25.210000	0.192562	0.981727	2924.491353
25.220000	-0.120340	0.974647	2907.422769
25.230000	0.061992	0.978773	2919.772645
25.240000	0.162589	0.981049	2926.301519
25.250000	0.017358	0.977763	2904.175270
25.260000	-0.031376	0.976660	2907.999031
25.270000	0.018127	0.977780	2919.396188
25.280000	-0.053319	0.976164	2917.707879
25.290000	0.022971	0.977890	2916.230108
25.300000	-0.165077	0.973635	2905.023476
25.310000	0.176712	0.981369	2920.575349
25.320000	0.083548	0.979261	2918.914281
25.330000	0.034730	0.978156	2911.925265
25.340000	0.000855	0.977389	2905.312826
25.350000	-0.057684	0.976065	2913.057348
25.360000	-0.129844	0.974432	2902.317924
25.370000	-0.119281	0.974671	2904.514626
25.380000	0.108593	0.979827	2921.990243
25.390000	0.010281	0.977603	2908.236214
25.400000	0.171995	0.981262	2922.123992
25.410000	0.136211	0.980452	2917.328486
25.420000	-0.096823	0.975179	2912.187941
25.430000	-0.009664	0.977151	2907.094513
25.440000	0.044900	0.978386	2915.495022
25.450000	-0.102906	0.975042	2897.437271
25.460000	-0.032517	0.976634	2903.915600
25.470000	0.174113	0.981310	2924.052022
25.480000	0.053707	0.978585	2912.401399
25.490000	0.065909	0.978861	2916.082658
25.500000	0.111706	0.979898	2921.185190
25.510000	0.121243	0.980113	2915.722197
25.520000	-0.052507	0.976182	2904.633957
25.530000	0.061856	0.978770	2915.633489
25.540000	0.142034	0.980584	2919.268767
25.550000	0.122273	0.980137	2924.089313
25.560000	0.154252	0.980860	2921.210228
25.570000	0.027728	0.977997	2916.250606
25.580000	0.067635	0.978900	2918.566085
25.590000	-0.050447	0.976229	2911.156951
25.600000	0.037905	0.978228	2919.243542
25.610000	-0.145849	0.974070	2899.096054
25.620000	0.226425	0.982494	2937.612238
25.630000	-0.015018	0.977030	2912.082358
25.640000	0.110054	0.979860	2921.039654
25.650000	-0.092357	0.975280	2907.251854
25.660000	0.069749	0.978948	2912.207940
25.670000	0.067113	0.978889	2911.472441
25.680000	0.139278	0.980522	2920.875527
25.690000	-0.077590	0.975614	2913.282231
25.700000	-0.106301	0.974965	2905.074208
25.710000	0.104489	0.979734	2920.559216
25.720000	-0.086875	0.975404	2913.595224
25.730000	0.031827	0.978090	2913.590426
25.740000	0.103747	0.979718	2922.696300
25.750000	-0.073968	0.975696	2907.656818
25.760000	-0.000843	0.977351	2921.878162
25.770000	0.024131	0.977916	2915.126356
25.780000	-0.168234	0.973563	2902.604647
25.790000	-0.029810	0.976695	2903.392048
25.800000	0.021402	0.977854	2917.718381
25.810000	0.056253	0.978643	2913.383659
25.820000	0.176013	0.981353	2915.728309
25.830000	-0.149104	0.973996	2898.146570
25.840000	-0.070562	0.975773	2918.461858
25.850000	-0.072889	0.975721	2916.711118
25.860000	0.023659	0.977905	2913.473422
25.870000	0.173334	0.981292	2932.007004
25.880000	0.031143	0.978075	2918.864274
25.890000	-0.097156	0.975172	2906.718114
25.900000	0.035582	0.978175	2920.089946
25.910000	-0.000004	0.977370	2901.998434
25.920000	0.099776	0.979628	2919.033112
25.930000	0.125741	0.980215	2922.241018
25.940000	-0.061994	0.975967	2899.332160
25.950000	-0.111997	0.974836	2899.412867
25.960000	0.038465	0.978240	2914.828054
25.970000	-0.057655	0.976065	2912.251409
25.980000	-0.017579	0.976972	2915.967889
25.990000	-0.022668	0.976857	2917.100345
26.000000	0.117943	0.980039	2920.491458
26.010000	0.011161	0.977623	2915.796135
26.020000	0.039843	0.978272	2917.469818
26.030000	-0.032603	0.976632	2917.291179
26.040000	0.234762	0.982682	2937.545742
26.050000	0.066004	0.978864	2912.481944
26.060000	-0.103502	0.975028	2901.828768
26.070000	-0.076611	0.975636	2912.699107
26.080000	0.033125	0.978120	2915.330508
26.090000	-0.009167	0.977163	2913.919411
26.100000	0.140092	0.980540	2918.250305
26.110000	0.020034	0.977823	2913.125877
26.120000	-0.031707	0.976653	2914.962317
26.130000	0.013283	0.977671	2911.898871
26.140000	-0.105346	0.974986	2895.450769
26.150000	-0.050108	0.976236	2912.268516
26.160000	0.081681	0.979218	2922.066333
26.170000	0.093629	0.979489	2919.203097
26.180000	-0.096905	0.975177	2903.653325
26.190000	-0.016651	0.976993	2919.916552
26.200000	0.055364	0.978623	2913.294247
26.210000	0.024237	0.977918	2919.879889
26.220000	0.006823	0.977524	2914.449494
26.230000	-0.180726	0.973281	2899.984179
26.240000	0.134251	0.980408	2928.147563
26.250000	0.128028	0.980267	2915.709135
26.260000	0.181297	0.981472	2931.312488
26.270000	0.014246	0.977692	2919.572839
26.280000	0.190653	0.981684	2922.999514
26.290000	-0.122572	0.974597	2907.390458
26.300000	0.107284	0.979798	2925.779238
26.310000	0.116498	0.980006	2921.823095
26.320000	-0.005087	0.977255	2916.671197
26.330000	-0.015044	0.977030	2916.233848
26.340000	0.150847	0.980783	2922.993939
26.350000	-0.071356	0.975755	2913.170006
26.360000	0.103160	0.979704	2919.044892
26.370000	-0.042125	0.976417	2910.641449
26.380000	0.049917	0.978500	2914.989879
26.390000	0.004174	0.977464	2913.528453
26.400000	-0.074164	0.975692	2907.180582
26.410000	0.034854	0.978159	2912.630726
26.420000	0.060728	0.978744	2916.961155
26.430000	0.008551	0.977564	2912.628889
